name    이름
birthday    생년월일
contact    연락처
address    주소(주소+상세주소)
carrier_type    서비스유형(선불 / 후불)
cust_type    고객정보(본인 / 대리인 / 청소년)
usim_act_cd    개통구분(신규가입 / 번호이동 / 명의변경)
cust_cd    고객구분(내국인 / 외국인 / 법인 / 개인사업자)
usim_plan_id    요금제 ID (code)
usim_plan_nm    요금제 명 (value)
carrier_cd    통신사
usim_model_no    USIM 모델명
usim_no    USIM 일련번호
usim_fee_cd    USIM 비용청구
phone_number    가입/이동 전화번호
paid_transfer_cd    자동이체 결제구분
account_name    자동이체 예금주[카드주]명
account_birthday    자동이체 예금주 생년월일
account_agency    자동이체 은행[카드사]명
account_number    자동이체 계좌/카드번호
card_yy_mm    자동이체 카드유효기간(결제구분이 카드일 경우)
mnp_carrier_type    (번호이동)이동유형
mnp_pre_carrier    (번호이동) 이전통신사
mnp_pre_carrier_nm    (번호이동) 이전통신사 알뜰폰사 명
deputy_name    (법정)대리인 이름
relationship_cd    (법정)대리인 관계
deputy_birthday    (법정)대리인 생년월일
deputy_contact    (법정)대리인 연락처
apply_sign    가입자 서명
apply_seal    가입자 (사인)
agree_sign    동의합니다 서명
bill_sign    후불 자동이체 서명
bill_seal    후불 자동이체 (사인)
attach_files    파일추가 (첨부파일)
chk_eq_yn    자동이체 고객정보 동일여부
deputy_sign    법정대리인 서명
deputy_seal    법정대리인 (사인)
chk_partner_sign    판매자 서명,사인 유무체크
partner_sign    판매자 (서명)
partner_seal    판매자 (사인)
not_cust_sign    고객 서명출력안함
request_no_1    희망번호_1 4자리
request_no_2    희망번호_2 4자리
request_no_3    희망번호_3 4자리
gender    성별
data_block    무선데이터 차단 서비스(데이티 차단서비스)
data_roming_block    데이터 로밍 차단(해외데이터 로밍서비스)
phone_bill_block    통신과금 서비스(휴대폰 결제)
plan_fee_cd    가입비 (일시불, 3개월분납, 면제)
extra_service    부가서비스
